Country,ST,CD,NAICS4,Description,2018
Mexico,PA,9,3323,Architectural & Structural Metals ,760299.2169
Mexico,PA,9,3324,"Boilers, Tanks & Containers ",265941.8598
Mexico,PA,9,3325,Hardware ,726855.6437
Mexico,PA,9,3326,Springs & Wire Products ,412350.1558
Mexico,PA,9,3327,"Bolts, Nuts & Misc. Turned Prods ",1456692.053
Mexico,PA,9,3329,Misc. Fabricated Metal Products ,2206434.594
Mexico,PA,9,3331,Ag. & Construction Machinery ,1375994.858
Mexico,PA,9,3332,Industrial Machinery ,1116259.561
Mexico,PA,9,3333,Comm. & Serv. Industry Machinery ,98588.48099
Mexico,PA,9,3334,HVAC & Refrigeration Equipment ,634205.998
Mexico,PA,9,3335,Metalworking Machinery ,104382.2622
Mexico,PA,9,3336,Engines & Turbines ,173395.2357
Mexico,PA,9,3339,Misc. General Purpose Machinery ,1465486.625
Mexico,PA,9,3341,Computer Equipment ,88951.36496
Mexico,PA,9,3342,Communications Equipment ,4638107.489
Mexico,PA,9,3343,Audio & Video Equipment ,117619.4534
Mexico,PA,9,3344,Semiconductors & Components ,5460000.954
Mexico,PA,9,3345,Navigational & Meas. Instruments ,49898.93269
Mexico,PA,9,3346,Magnetic & Optical Media ,10137.27618
Mexico,PA,9,3351,Electric Lighting Equipment ,650791.6997
Mexico,PA,9,3352,Household Appliances ,75257.62623
Mexico,PA,9,3353,Electrical Equipment ,7488102.643
Mexico,PA,9,3359,Electrical Equipment & Components ,54603610.67
Mexico,PA,9,3361,Motor Vehicles ,1257494.363
Mexico,PA,9,3362,Motor Vehicle Bodies & Trailers ,2957580.153
Mexico,PA,9,3363,Motor Vehicle Parts ,3831285.518
Mexico,PA,9,3364,Aerospace Products & Parts ,2324943.133
Mexico,PA,9,3365,Railroad Rolling Stock ,69628.66296
Mexico,PA,9,3369,Misc. Transportation Equipment ,643632.1848
Mexico,PA,9,3371,Household & Institutional Furniture ,245494.3422
Mexico,PA,9,3372,Office Furniture & Fixtures ,48328.46882
Mexico,PA,9,3379,Furniture Related Products ,7283.27964
Mexico,PA,9,3391,Medical Equipment & Supplies ,3020719.999
Mexico,PA,9,3399,Misc. Manufactured Commodities ,1302499.297
Mexico,PA,9,9100,Scrap Products ,6209550.067
Mexico,PA,10,1111,Oilseeds & Grains ,606514.1211
Mexico,PA,10,1112,Vegetables & Melons ,25235.24975
Mexico,PA,10,1114,Greenhouse & Nursery Products,49791.96326
Mexico,PA,10,1119,Misc. Crops ,329708.9269
Mexico,PA,10,1121,Cattle,10355.61794
Mexico,PA,10,1123,Poultry & Eggs,66552.3255
Mexico,PA,10,1129,Misc. Animal Products ,3184.17818
Mexico,PA,10,2111,Oil & Gas ,3425.71432
Mexico,PA,10,2123,Nonmetallic Minerals ,4353.027227
Mexico,PA,10,3111,Animal Foods ,577031.8622
Mexico,PA,10,3112,Grain & Oilseed Milling Products ,213206.3218
Mexico,PA,10,3113,Sugar & Confectionery Products ,22482326.28
Mexico,PA,10,3115,Dairy Products ,4585211.934
Mexico,PA,10,3116,Meat Products ,47822.99315
Mexico,PA,10,3118,Bakery & Tortilla Products ,108472.4864
Mexico,PA,10,3119,Misc. Foods ,1496687.535
Mexico,PA,10,3121,Beverages ,40377.73258
Mexico,PA,10,3131,"Fibers, Yarns & Threads ",33334.51369
Mexico,PA,10,3132,Fabrics ,49524.96397
Mexico,PA,10,3133,Finished & Coated Textile Fabrics ,49180.83279
Mexico,PA,10,3149,Misc. Textile Products ,20447.78885
Mexico,PA,10,3162,Footwear ,7060.407477
Mexico,PA,10,3211,Sawmill & Wood Products ,106191.5916
Mexico,PA,10,3212,"Veneer, Plywood & Engineered Wood ",5805.726136
Mexico,PA,10,3219,Misc. Wood Products ,124238.7935
Mexico,PA,10,3221,Pulp & Paperboard Mill Products ,633283.1091
Mexico,PA,10,3222,Converted Paper Products ,220054.7508
Mexico,PA,10,3231,Printed Matter & Related Products ,583759.407
Mexico,PA,10,3241,Petroleum & Coal Products ,37285.54381
Mexico,PA,10,3251,Basic Chemicals ,63633.23847
Mexico,PA,10,3252,Resins & Synthetic Fibers ,49245.03577
Mexico,PA,10,3253,Pesticides & Fertilizers ,4466.824256
Mexico,PA,10,3254,Pharmaceuticals & Medicines ,9953.968236
Mexico,PA,10,3255,"Paints, Coatings & Adhesives ",13624.91587
Mexico,PA,10,3256,"Soaps, Cleaning Agents & Toiletries ",22443.54965
Mexico,PA,10,3261,Plastics Products ,5754744.98
Mexico,PA,10,3262,Rubber Products ,2626853.466
Mexico,PA,10,3271,Clay & Refractory Products ,5918.035974
Mexico,PA,10,3272,Glass & Glass Products ,3480800.7
Mexico,PA,10,3273,Cement & Concrete Products ,51671.0675
Mexico,PA,10,3274,Lime & Gypsum Products ,7693.042762
Mexico,PA,10,3279,Misc. Nonmetallic Minerals ,1387388.423
Mexico,PA,10,3311,"Iron, Steel & Ferroalloys",5039567.933
Mexico,PA,10,3312,Products from Purchased Steel ,3143663.865
Mexico,PA,10,3313,Aluminum,14325655.03
Mexico,PA,10,3314,Nonferrous Metal Products,52375.40296
Mexico,PA,10,3315,Foundry Products,1110398.074
Mexico,PA,10,3321,"Crowns, Closures & Seals ",14639.48946
Mexico,PA,10,3322,Cutlery & Handtools ,14134.90761
Mexico,PA,10,3323,Architectural & Structural Metals ,329835.0889
Mexico,PA,10,3324,"Boilers, Tanks & Containers ",396660.5482
Mexico,PA,10,3325,Hardware ,28112.63537
Mexico,PA,10,3326,Springs & Wire Products ,13769.37232
Mexico,PA,10,3327,"Bolts, Nuts & Misc. Turned Prods ",89293.18667
Mexico,PA,10,3329,Misc. Fabricated Metal Products ,498224.2423
Mexico,PA,10,3331,Ag. & Construction Machinery ,429718.0124
Mexico,PA,10,3332,Industrial Machinery ,565843.3303
Mexico,PA,10,3333,Comm. & Serv. Industry Machinery ,71592.26569
Mexico,PA,10,3334,HVAC & Refrigeration Equipment ,81153.35299
Mexico,PA,10,3335,Metalworking Machinery ,5104495.149
Mexico,PA,10,3336,Engines & Turbines ,611837.5738
Mexico,PA,10,3339,Misc. General Purpose Machinery ,3598582.146
Mexico,PA,10,3341,Computer Equipment ,206018.6045
Mexico,PA,10,3342,Communications Equipment ,513630.7685
Mexico,PA,10,3343,Audio & Video Equipment ,2086923.923
Mexico,PA,10,3344,Semiconductors & Components ,15765714.35
Mexico,PA,10,3345,Navigational & Meas. Instruments ,1189.249767
Mexico,PA,10,3346,Magnetic & Optical Media ,191938.9191
Mexico,PA,10,3351,Electric Lighting Equipment ,2694879.661
Mexico,PA,10,3352,Household Appliances ,1469789.241
Mexico,PA,10,3353,Electrical Equipment ,7268467.544
Mexico,PA,10,3359,Electrical Equipment & Components ,39381478.26
Mexico,PA,10,3361,Motor Vehicles ,3074.371628
Mexico,PA,10,3362,Motor Vehicle Bodies & Trailers ,14829.1621
Mexico,PA,10,3363,Motor Vehicle Parts ,19912.15279
Mexico,PA,10,3364,Aerospace Products & Parts ,546817.5832
Mexico,PA,10,3371,Household & Institutional Furniture ,38594.74862
Mexico,PA,10,3391,Medical Equipment & Supplies ,2595416.926
Mexico,PA,10,3399,Misc. Manufactured Commodities ,64998.12147
Mexico,PA,10,9100,Scrap Products ,2841930.096
Mexico,PA,11,1111,Oilseeds & Grains ,6585387.705
Mexico,PA,11,1112,Vegetables & Melons ,432017.8923
Mexico,PA,11,1113,Fruits & Tree Nuts ,105265.9038
Mexico,PA,11,1114,Greenhouse & Nursery Products,675273.8334
Mexico,PA,11,1119,Misc. Crops ,1329356.072
Mexico,PA,11,1121,Cattle,126148.7117
Mexico,PA,11,1122,Swine,17504.64522
Mexico,PA,11,1123,Poultry & Eggs,867728.1938
Mexico,PA,11,1129,Misc. Animal Products ,21784.11671
Mexico,PA,11,1132,Forestry Products ,10473.79341
Mexico,PA,11,1133,Timber & Logs ,1921.954214
Mexico,PA,11,2111,Oil & Gas ,954.7533622
Mexico,PA,11,2123,Nonmetallic Minerals ,189328.0632
Mexico,PA,11,3111,Animal Foods ,1385820.554
Mexico,PA,11,3112,Grain & Oilseed Milling Products ,4345330.091
Mexico,PA,11,3113,Sugar & Confectionery Products ,9902304.294
Mexico,PA,11,3114,Preserves & Specialty Foods ,14892.87009
Mexico,PA,11,3115,Dairy Products ,7334985.417
Mexico,PA,11,3116,Meat Products ,2844413.787
Mexico,PA,11,3118,Bakery & Tortilla Products ,1191829.95
Mexico,PA,11,3119,Misc. Foods ,4841344.363
Mexico,PA,11,3121,Beverages ,6307.902063
Mexico,PA,11,3132,Fabrics ,67494.51146
Mexico,PA,11,3133,Finished & Coated Textile Fabrics ,6286838.25
Mexico,PA,11,3149,Misc. Textile Products ,980176.8762
Mexico,PA,11,3151,Knit Apparel ,40946.63859
Mexico,PA,11,3152,Apparel ,49610.37723
Mexico,PA,11,3159,Apparel Accessories ,1390350.773
Mexico,PA,11,3162,Footwear ,20061.87119
Mexico,PA,11,3169,Misc. Leather Products ,23581.05707
Mexico,PA,11,3211,Sawmill & Wood Products ,347776.6731
Mexico,PA,11,3212,"Veneer, Plywood & Engineered Wood ",925846.6468
Mexico,PA,11,3219,Misc. Wood Products ,5029835.127
Mexico,PA,11,3222,Converted Paper Products ,4296310.109
Mexico,PA,11,3231,Printed Matter & Related Products ,3695900.657
Mexico,PA,11,3241,Petroleum & Coal Products ,13995.98848
Mexico,PA,11,3251,Basic Chemicals ,697365.0974
Mexico,PA,11,3252,Resins & Synthetic Fibers ,424450.9426
Mexico,PA,11,3253,Pesticides & Fertilizers ,2566961.616
Mexico,PA,11,3254,Pharmaceuticals & Medicines ,283106.0861
Mexico,PA,11,3255,"Paints, Coatings & Adhesives ",729902.2493
Mexico,PA,11,3256,"Soaps, Cleaning Agents & Toiletries ",8279054.404
Mexico,PA,11,3259,Misc. Chemical Preparations ,606081.2048
Mexico,PA,11,3261,Plastics Products ,40023503.66
Mexico,PA,11,3262,Rubber Products ,2326675.14
Mexico,PA,11,3271,Clay & Refractory Products ,176474.3264
Mexico,PA,11,3272,Glass & Glass Products ,30614.82124
Mexico,PA,11,3273,Cement & Concrete Products ,82755.54363
Mexico,PA,11,3274,Lime & Gypsum Products ,76393.16718
Mexico,PA,11,3279,Misc. Nonmetallic Minerals ,7519775.636
Mexico,PA,11,3311,"Iron, Steel & Ferroalloys",5358053.724
Mexico,PA,11,3312,Products from Purchased Steel ,1637085.699
Mexico,PA,11,3313,Aluminum,61689551.69
Mexico,PA,11,3314,Nonferrous Metal Products,21110995.86
Mexico,PA,11,3315,Foundry Products,4880967.676
Mexico,PA,11,3321,"Crowns, Closures & Seals ",138447.1281
Mexico,PA,11,3322,Cutlery & Handtools ,3434.541705
Mexico,PA,11,3323,Architectural & Structural Metals ,3618111.209
Mexico,PA,11,3324,"Boilers, Tanks & Containers ",1946695.707
Mexico,PA,11,3325,Hardware ,12484541.35
Mexico,PA,11,3326,Springs & Wire Products ,5949039.147
Mexico,PA,11,3327,"Bolts, Nuts & Misc. Turned Prods ",5060810.963
Mexico,PA,11,3329,Misc. Fabricated Metal Products ,18775557.33
Mexico,PA,11,3331,Ag. & Construction Machinery ,36451069.92
Mexico,PA,11,3332,Industrial Machinery ,2585772.672
Mexico,PA,11,3333,Comm. & Serv. Industry Machinery ,52802.66946
Mexico,PA,11,3334,HVAC & Refrigeration Equipment ,2015778.105
Mexico,PA,11,3335,Metalworking Machinery ,104209.7104
Mexico,PA,11,3339,Misc. General Purpose Machinery ,10277120.74
Mexico,PA,11,3341,Computer Equipment ,431338.296
Mexico,PA,11,3342,Communications Equipment ,249194.6705
Mexico,PA,11,3343,Audio & Video Equipment ,28142.90608
Mexico,PA,11,3344,Semiconductors & Components ,11787864.3
Mexico,PA,11,3345,Navigational & Meas. Instruments ,1189111.512
Mexico,PA,11,3346,Magnetic & Optical Media ,4835.588202
Mexico,PA,11,3351,Electric Lighting Equipment ,24482.50167
Mexico,PA,11,3352,Household Appliances ,768841.0271
Mexico,PA,11,3353,Electrical Equipment ,224296.7154
Mexico,PA,11,3359,Electrical Equipment & Components ,17596306.83
Mexico,PA,11,3361,Motor Vehicles ,575039.7359
Mexico,PA,11,3362,Motor Vehicle Bodies & Trailers ,3496449.362
Mexico,PA,11,3363,Motor Vehicle Parts ,235720.0974
Mexico,PA,11,3364,Aerospace Products & Parts ,21786.07368
Mexico,PA,11,3365,Railroad Rolling Stock ,12176.60706
Mexico,PA,11,3369,Misc. Transportation Equipment ,26376.44453
Mexico,PA,11,3371,Household & Institutional Furniture ,718314.8137
Mexico,PA,11,3372,Office Furniture & Fixtures ,10307.58613
Mexico,PA,11,3379,Furniture Related Products ,42647.7527
Mexico,PA,11,3391,Medical Equipment & Supplies ,1076293.132
Mexico,PA,11,3399,Misc. Manufactured Commodities ,10363864.7
Mexico,PA,11,9100,Scrap Products ,16201894.09
Mexico,PA,12,1111,Oilseeds & Grains ,4310965.166
Mexico,PA,12,1112,Vegetables & Melons ,166729.8885
Mexico,PA,12,1113,Fruits & Tree Nuts ,86082.15158
Mexico,PA,12,1114,Greenhouse & Nursery Products,248672.5913
Mexico,PA,12,1119,Misc. Crops ,3437556.193
Mexico,PA,12,1121,Cattle,102953.7989
Mexico,PA,12,1122,Swine,14430.98228
Mexico,PA,12,1123,Poultry & Eggs,534625.4582
Mexico,PA,12,1129,Misc. Animal Products ,18542.00313
Mexico,PA,12,1132,Forestry Products ,69206.9176
Mexico,PA,12,1133,Timber & Logs ,12056.55818
Mexico,PA,12,2111,Oil & Gas ,2568194.364
Mexico,PA,12,2121,Coal & Petroleum Gases ,2420.963786
Mexico,PA,12,2123,Nonmetallic Minerals ,256973.7656
Mexico,PA,12,3111,Animal Foods ,616282.8928
Mexico,PA,12,3112,Grain & Oilseed Milling Products ,294249.4046
Mexico,PA,12,3113,Sugar & Confectionery Products ,1675289.052
Mexico,PA,12,3114,Preserves & Specialty Foods ,51897.41244
Mexico,PA,12,3115,Dairy Products ,1143987.086
Mexico,PA,12,3116,Meat Products ,1484506.153
Mexico,PA,12,3118,Bakery & Tortilla Products ,271457.3524
Mexico,PA,12,3119,Misc. Foods ,2118377.9
Mexico,PA,12,3121,Beverages ,4154.124394
Mexico,PA,12,3131,"Fibers, Yarns & Threads ",27632.8848
Mexico,PA,12,3132,Fabrics ,1828150.299
Mexico,PA,12,3133,Finished & Coated Textile Fabrics ,4046041.428
Mexico,PA,12,3141,Textile Furnishings ,310392.3553
Mexico,PA,12,3149,Misc. Textile Products ,402165.337
Mexico,PA,12,3151,Knit Apparel ,2977.336519
Mexico,PA,12,3152,Apparel ,111895.347
Mexico,PA,12,3159,Apparel Accessories ,94504.58149
Mexico,PA,12,3162,Footwear ,663.9983904
Mexico,PA,12,3169,Misc. Leather Products ,2448.655245
Mexico,PA,12,3211,Sawmill & Wood Products ,6143575.251
Mexico,PA,12,3212,"Veneer, Plywood & Engineered Wood ",1462935.412
Mexico,PA,12,3219,Misc. Wood Products ,3996441.402
Mexico,PA,12,3221,Pulp & Paperboard Mill Products ,2859788.703
Mexico,PA,12,3222,Converted Paper Products ,8569469.792
Mexico,PA,12,3231,Printed Matter & Related Products ,239925.378
Mexico,PA,12,3241,Petroleum & Coal Products ,707852.6214
Mexico,PA,12,3251,Basic Chemicals ,49931257.19
Mexico,PA,12,3252,Resins & Synthetic Fibers ,12565104.92
Mexico,PA,12,3253,Pesticides & Fertilizers ,109642.0824
Mexico,PA,12,3254,Pharmaceuticals & Medicines ,1612753.681
Mexico,PA,12,3255,"Paints, Coatings & Adhesives ",5431615.771
Mexico,PA,12,3256,"Soaps, Cleaning Agents & Toiletries ",2309813.884
Mexico,PA,12,3259,Misc. Chemical Preparations ,2039545.903
Mexico,PA,12,3261,Plastics Products ,20290988.45
Mexico,PA,12,3262,Rubber Products ,1000364.025
Mexico,PA,12,3271,Clay & Refractory Products ,366037.7835
Mexico,PA,12,3272,Glass & Glass Products ,3465924.307
Mexico,PA,12,3273,Cement & Concrete Products ,22172.68359
Mexico,PA,12,3274,Lime & Gypsum Products ,2003.857427
Mexico,PA,12,3279,Misc. Nonmetallic Minerals ,1224189.164
Mexico,PA,12,3311,"Iron, Steel & Ferroalloys",10167288.78
Mexico,PA,12,3312,Products from Purchased Steel ,760219.1421
Mexico,PA,12,3313,Aluminum,10466819.69
Mexico,PA,12,3314,Nonferrous Metal Products,7299558.741
Mexico,PA,12,3315,Foundry Products,3649816.213
Mexico,PA,12,3321,"Crowns, Closures & Seals ",74070.9624
Mexico,PA,12,3322,Cutlery & Handtools ,547169.8088
Mexico,PA,12,3323,Architectural & Structural Metals ,896504.9604
Mexico,PA,12,3324,"Boilers, Tanks & Containers ",274900.9945
Mexico,PA,12,3325,Hardware ,349770.8313
Mexico,PA,12,3326,Springs & Wire Products ,147715.8486
Mexico,PA,12,3327,"Bolts, Nuts & Misc. Turned Prods ",769501.123
Mexico,PA,12,3329,Misc. Fabricated Metal Products ,1478718.277
Mexico,PA,12,3331,Ag. & Construction Machinery ,3786997.856
Mexico,PA,12,3332,Industrial Machinery ,2905776.987
Mexico,PA,12,3333,Comm. & Serv. Industry Machinery ,670866.5642
Mexico,PA,12,3334,HVAC & Refrigeration Equipment ,1392347.897
Mexico,PA,12,3335,Metalworking Machinery ,915042.1248
Mexico,PA,12,3336,Engines & Turbines ,1026011.467
Mexico,PA,12,3339,Misc. General Purpose Machinery ,1691362.32
Mexico,PA,12,3341,Computer Equipment ,887062.2668
Mexico,PA,12,3342,Communications Equipment ,1204303.353
Mexico,PA,12,3343,Audio & Video Equipment ,108882.8803
Mexico,PA,12,3344,Semiconductors & Components ,7211296.517
Mexico,PA,12,3345,Navigational & Meas. Instruments ,4245518.474
Mexico,PA,12,3346,Magnetic & Optical Media ,10407.58964
Mexico,PA,12,3351,Electric Lighting Equipment ,193112.6664
Mexico,PA,12,3352,Household Appliances ,30246.51158
Mexico,PA,12,3353,Electrical Equipment ,66081.68375
Mexico,PA,12,3359,Electrical Equipment & Components ,6916581.229
Mexico,PA,12,3361,Motor Vehicles ,432039.5564
Mexico,PA,12,3362,Motor Vehicle Bodies & Trailers ,907519.1819
Mexico,PA,12,3363,Motor Vehicle Parts ,12136602.92
Mexico,PA,12,3364,Aerospace Products & Parts ,2091960.026
Mexico,PA,12,3365,Railroad Rolling Stock ,103676.9836
Mexico,PA,12,3369,Misc. Transportation Equipment ,1061954.662
Mexico,PA,12,3371,Household & Institutional Furniture ,598693.8113
Mexico,PA,12,3372,Office Furniture & Fixtures ,58151.10786
Mexico,PA,12,3379,Furniture Related Products ,16503.9348
Mexico,PA,12,3391,Medical Equipment & Supplies ,992066.6889
Mexico,PA,12,3399,Misc. Manufactured Commodities ,2533223.366
Mexico,PA,12,9100,Scrap Products ,12024901.97
Mexico,PA,13,1111,Oilseeds & Grains ,3761258.583
Mexico,PA,13,1112,Vegetables & Melons ,127040.0744
Mexico,PA,13,1113,Fruits & Tree Nuts ,66386.93842
Mexico,PA,13,1114,Greenhouse & Nursery Products,232774.8095
Mexico,PA,13,1119,Misc. Crops ,2392248.264
Mexico,PA,13,1121,Cattle,83481.32047
Mexico,PA,13,1122,Swine,10017.63853
Mexico,PA,13,1123,Poultry & Eggs,363840.8378
Mexico,PA,13,1129,Misc. Animal Products ,16443.75489
Mexico,PA,13,1132,Forestry Products ,35572.30832
Mexico,PA,13,1133,Timber & Logs ,6277.614075
Mexico,PA,13,2111,Oil & Gas ,1636809.668
Mexico,PA,13,2121,Coal & Petroleum Gases ,20535.07292
Mexico,PA,13,2122,Metal Ores ,1224.577097
Mexico,PA,13,2123,Nonmetallic Minerals ,105426.5142
Mexico,PA,13,3111,Animal Foods ,865918.6144
Mexico,PA,13,3112,Grain & Oilseed Milling Products ,231532.5692
Mexico,PA,13,3113,Sugar & Confectionery Products ,1101163.423
Mexico,PA,13,3114,Preserves & Specialty Foods ,62880.37798
Mexico,PA,13,3115,Dairy Products ,1406332.691
Mexico,PA,13,3116,Meat Products ,714648.1409
Mexico,PA,13,3118,Bakery & Tortilla Products ,280633.7778
Mexico,PA,13,3119,Misc. Foods ,6174217.094
Mexico,PA,13,3121,Beverages ,10825.91361
Mexico,PA,13,3131,"Fibers, Yarns & Threads ",33599.41027
Mexico,PA,13,3132,Fabrics ,500960.8361
Mexico,PA,13,3133,Finished & Coated Textile Fabrics ,4994957.174
Mexico,PA,13,3141,Textile Furnishings ,216107.2748
Mexico,PA,13,3149,Misc. Textile Products ,240476.7479
Mexico,PA,13,3152,Apparel ,80737.38091
Mexico,PA,13,3159,Apparel Accessories ,71496.87166
Mexico,PA,13,3161,Leather & Hide Tanning ,3228.187588
Mexico,PA,13,3162,Footwear ,8734.887436
Mexico,PA,13,3169,Misc. Leather Products ,29917.60767
Mexico,PA,13,3211,Sawmill & Wood Products ,3818020.712
Mexico,PA,13,3212,"Veneer, Plywood & Engineered Wood ",322440.7894
Mexico,PA,13,3219,Misc. Wood Products ,1126154.516
Mexico,PA,13,3221,Pulp & Paperboard Mill Products ,5395263.533
Mexico,PA,13,3222,Converted Paper Products ,5587168.197
Mexico,PA,13,3231,Printed Matter & Related Products ,737305.886
Mexico,PA,13,3241,Petroleum & Coal Products ,1498688.386
Mexico,PA,13,3251,Basic Chemicals ,27649804.21
Mexico,PA,13,3252,Resins & Synthetic Fibers ,10703525.46
Mexico,PA,13,3253,Pesticides & Fertilizers ,5374713.917
Mexico,PA,13,3254,Pharmaceuticals & Medicines ,1342087.827
Mexico,PA,13,3255,"Paints, Coatings & Adhesives ",2714502.733
Mexico,PA,13,3256,"Soaps, Cleaning Agents & Toiletries ",942919.9912
Mexico,PA,13,3259,Misc. Chemical Preparations ,828357.0274
Mexico,PA,13,3261,Plastics Products ,6072355.688
Mexico,PA,13,3262,Rubber Products ,1194679.186
Mexico,PA,13,3271,Clay & Refractory Products ,2089059.998
Mexico,PA,13,3272,Glass & Glass Products ,7961950.054
Mexico,PA,13,3273,Cement & Concrete Products ,51575.12153
Mexico,PA,13,3274,Lime & Gypsum Products ,11406.31072
Mexico,PA,13,3279,Misc. Nonmetallic Minerals ,1726058.125
Mexico,PA,13,3311,"Iron, Steel & Ferroalloys",5720183.658
Mexico,PA,13,3312,Products from Purchased Steel ,261445.1257
Mexico,PA,13,3313,Aluminum,7015523.132
Mexico,PA,13,3314,Nonferrous Metal Products,8161349.012
Mexico,PA,13,3315,Foundry Products,816040.0634
Mexico,PA,13,3321,"Crowns, Closures & Seals ",156340.4052
Mexico,PA,13,3322,Cutlery & Handtools ,574180.0178
Mexico,PA,13,3323,Architectural & Structural Metals ,990827.9409
Mexico,PA,13,3324,"Boilers, Tanks & Containers ",638536.6001
Mexico,PA,13,3325,Hardware ,203704.4436
Mexico,PA,13,3326,Springs & Wire Products ,108672.9972
Mexico,PA,13,3327,"Bolts, Nuts & Misc. Turned Prods ",2409099.417
Mexico,PA,13,3329,Misc. Fabricated Metal Products ,7645707.049
Mexico,PA,13,3331,Ag. & Construction Machinery ,72070877.01
Mexico,PA,13,3332,Industrial Machinery ,1985011.548
Mexico,PA,13,3333,Comm. & Serv. Industry Machinery ,89255.51053
Mexico,PA,13,3334,HVAC & Refrigeration Equipment ,3348384.817
Mexico,PA,13,3335,Metalworking Machinery ,2346722.178
Mexico,PA,13,3336,Engines & Turbines ,3385722.653
Mexico,PA,13,3339,Misc. General Purpose Machinery ,8373827.755
Mexico,PA,13,3341,Computer Equipment ,785030.9986
Mexico,PA,13,3342,Communications Equipment ,4022872.75
Mexico,PA,13,3343,Audio & Video Equipment ,412061.671
Mexico,PA,13,3344,Semiconductors & Components ,10251283.77
Mexico,PA,13,3345,Navigational & Meas. Instruments ,3519680.503
Mexico,PA,13,3346,Magnetic & Optical Media ,32931.90538
Mexico,PA,13,3351,Electric Lighting Equipment ,599054.1916
Mexico,PA,13,3352,Household Appliances ,44426.23883
Mexico,PA,13,3353,Electrical Equipment ,8160249.086
Mexico,PA,13,3359,Electrical Equipment & Components ,7977904.803
Mexico,PA,13,3361,Motor Vehicles ,1797864.41
