Region,ST,CD,NAICS4,Description,World
World,PA,6,3255,"Paints, Coatings & Adhesives ",47919125.52
World,PA,6,3256,"Soaps, Cleaning Agents & Toiletries ",56318947.62
World,PA,6,3259,Misc. Chemical Preparations ,9252250.977
World,PA,6,3261,Plastics Products ,39781822.53
World,PA,6,3262,Rubber Products ,857707.4122
World,PA,6,3271,Clay & Refractory Products ,3237085.486
World,PA,6,3272,Glass & Glass Products ,1348120.001
World,PA,6,3273,Cement & Concrete Products ,893811.7602
World,PA,6,3274,Lime & Gypsum Products ,494108.8822
World,PA,6,3279,Misc. Nonmetallic Minerals ,14768491.56
World,PA,6,3311,"Iron, Steel & Ferroalloys",144118987.4
World,PA,6,3312,Products from Purchased Steel ,4520933.795
World,PA,6,3313,Aluminum,23786693.37
World,PA,6,3314,Nonferrous Metal Products,372652577.6
World,PA,6,3315,Foundry Products,3816274.323
World,PA,6,3321,"Crowns, Closures & Seals ",46277.0442
World,PA,6,3322,Cutlery & Handtools ,484040.6754
World,PA,6,3323,Architectural & Structural Metals ,2737435.108
World,PA,6,3324,"Boilers, Tanks & Containers ",20898827.97
World,PA,6,3325,Hardware ,4274198.064
World,PA,6,3326,Springs & Wire Products ,65758.47614
World,PA,6,3327,"Bolts, Nuts & Misc. Turned Prods ",2763437.792
World,PA,6,3329,Misc. Fabricated Metal Products ,62549583.32
World,PA,6,3331,Ag. & Construction Machinery ,3491722.652
World,PA,6,3332,Industrial Machinery ,20677591.18
World,PA,6,3333,Comm. & Serv. Industry Machinery ,14897431.3
World,PA,6,3334,HVAC & Refrigeration Equipment ,3724923.572
World,PA,6,3335,Metalworking Machinery ,82983.21354
World,PA,6,3336,Engines & Turbines ,10712870.88
World,PA,6,3339,Misc. General Purpose Machinery ,143901299
World,PA,6,3341,Computer Equipment ,278255832.3
World,PA,6,3342,Communications Equipment ,292101442.8
World,PA,6,3343,Audio & Video Equipment ,194298.0322
World,PA,6,3344,Semiconductors & Components ,68950024.87
World,PA,6,3345,Navigational & Meas. Instruments ,137500324.4
World,PA,6,3346,Magnetic & Optical Media ,17922273.12
World,PA,6,3351,Electric Lighting Equipment ,4626443.407
World,PA,6,3352,Household Appliances ,112050982
World,PA,6,3353,Electrical Equipment ,14556763.29
World,PA,6,3359,Electrical Equipment & Components ,158046594.5
World,PA,6,3361,Motor Vehicles ,31972396.47
World,PA,6,3362,Motor Vehicle Bodies & Trailers ,12345823.62
World,PA,6,3363,Motor Vehicle Parts ,89646352.96
World,PA,6,3364,Aerospace Products & Parts ,89324122.3
World,PA,6,3365,Railroad Rolling Stock ,459185.4278
World,PA,6,3366,Ships & Boats ,39271.75344
World,PA,6,3369,Misc. Transportation Equipment ,62734116.08
World,PA,6,3371,Household & Institutional Furniture ,8152943.282
World,PA,6,3372,Office Furniture & Fixtures ,4414970.646
World,PA,6,3379,Furniture Related Products ,298512.4769
World,PA,6,3391,Medical Equipment & Supplies ,252912785.8
World,PA,6,3399,Misc. Manufactured Commodities ,4759021.442
World,PA,7,1112,Vegetables & Melons ,99464.06787
World,PA,7,1113,Fruits & Tree Nuts ,652009.3778
World,PA,7,1114,Greenhouse & Nursery Products,315115.9339
World,PA,7,1119,Misc. Crops ,9127.097361
World,PA,7,1129,Misc. Animal Products ,14698.4137
World,PA,7,1133,Timber & Logs ,2668.796327
World,PA,7,2111,Oil & Gas ,338989.1978
World,PA,7,2123,Nonmetallic Minerals ,55582.10552
World,PA,7,3111,Animal Foods ,7977897.607
World,PA,7,3112,Grain & Oilseed Milling Products ,133136.4167
World,PA,7,3113,Sugar & Confectionery Products ,13411901.72
World,PA,7,3114,Preserves & Specialty Foods ,228029.7862
World,PA,7,3115,Dairy Products ,2102.906322
World,PA,7,3116,Meat Products ,40285.41065
World,PA,7,3118,Bakery & Tortilla Products ,216728.9204
World,PA,7,3119,Misc. Foods ,11959463.25
World,PA,7,3121,Beverages ,3720013.826
World,PA,7,3122,Tobacco Products ,667.2911609
World,PA,7,3131,"Fibers, Yarns & Threads ",2095344.263
World,PA,7,3132,Fabrics ,10826999.61
World,PA,7,3133,Finished & Coated Textile Fabrics ,1548898.918
World,PA,7,3141,Textile Furnishings ,6112780.512
World,PA,7,3149,Misc. Textile Products ,1598712.469
World,PA,7,3151,Knit Apparel ,1092.262006
World,PA,7,3152,Apparel ,20523390.7
World,PA,7,3159,Apparel Accessories ,361973.8875
World,PA,7,3161,Leather & Hide Tanning ,1442.16517
World,PA,7,3162,Footwear ,12478.07083
World,PA,7,3169,Misc. Leather Products ,40324.21033
World,PA,7,3211,Sawmill & Wood Products ,290297.3313
World,PA,7,3212,"Veneer, Plywood & Engineered Wood ",2050190.662
World,PA,7,3219,Misc. Wood Products ,1523423.675
World,PA,7,3221,Pulp & Paperboard Mill Products ,2728023
World,PA,7,3222,Converted Paper Products ,22906066.78
World,PA,7,3231,Printed Matter & Related Products ,246253.4868
World,PA,7,3241,Petroleum & Coal Products ,4042943.053
World,PA,7,3251,Basic Chemicals ,357930571
World,PA,7,3252,Resins & Synthetic Fibers ,243983474.1
World,PA,7,3253,Pesticides & Fertilizers ,517942.6216
World,PA,7,3254,Pharmaceuticals & Medicines ,531431238
World,PA,7,3255,"Paints, Coatings & Adhesives ",15351751.27
World,PA,7,3256,"Soaps, Cleaning Agents & Toiletries ",156353272.8
World,PA,7,3259,Misc. Chemical Preparations ,19076571.25
World,PA,7,3261,Plastics Products ,35958239.78
World,PA,7,3262,Rubber Products ,5137216.638
World,PA,7,3271,Clay & Refractory Products ,9720860.111
World,PA,7,3273,Cement & Concrete Products ,2427852.12
World,PA,7,3274,Lime & Gypsum Products ,792515.4182
World,PA,7,3279,Misc. Nonmetallic Minerals ,30415714.53
World,PA,7,3311,"Iron, Steel & Ferroalloys",2494425.975
World,PA,7,3312,Products from Purchased Steel ,2494936.081
World,PA,7,3313,Aluminum,2595479.461
World,PA,7,3314,Nonferrous Metal Products,55572587.59
World,PA,7,3315,Foundry Products,9881081.405
World,PA,7,3321,"Crowns, Closures & Seals ",584950.5516
World,PA,7,3322,Cutlery & Handtools ,8745.063433
World,PA,7,3323,Architectural & Structural Metals ,5715948.201
World,PA,7,3324,"Boilers, Tanks & Containers ",6304313.288
World,PA,7,3325,Hardware ,19478.11339
World,PA,7,3326,Springs & Wire Products ,9774.552999
World,PA,7,3327,"Bolts, Nuts & Misc. Turned Prods ",2684219.396
World,PA,7,3329,Misc. Fabricated Metal Products ,32324739.68
World,PA,7,3331,Ag. & Construction Machinery ,108932.2786
World,PA,7,3332,Industrial Machinery ,62047193.51
World,PA,7,3333,Comm. & Serv. Industry Machinery ,4465265.985
World,PA,7,3334,HVAC & Refrigeration Equipment ,15517411.58
World,PA,7,3335,Metalworking Machinery ,1515166.886
World,PA,7,3336,Engines & Turbines ,7803907.111
World,PA,7,3339,Misc. General Purpose Machinery ,35750135.05
World,PA,7,3342,Communications Equipment ,937751.0488
World,PA,7,3343,Audio & Video Equipment ,1831749.109
World,PA,7,3344,Semiconductors & Components ,30773449.33
World,PA,7,3345,Navigational & Meas. Instruments ,6562759.153
World,PA,7,3346,Magnetic & Optical Media ,30195.63442
World,PA,7,3351,Electric Lighting Equipment ,2135821.656
World,PA,7,3352,Household Appliances ,916509.5266
World,PA,7,3353,Electrical Equipment ,25440250.26
World,PA,7,3359,Electrical Equipment & Components ,5774924.188
World,PA,7,3361,Motor Vehicles ,160026.1732
World,PA,7,3362,Motor Vehicle Bodies & Trailers ,608827.6373
World,PA,7,3363,Motor Vehicle Parts ,417001.9534
World,PA,7,3364,Aerospace Products & Parts ,4543354.072
World,PA,7,3365,Railroad Rolling Stock ,712.52827
World,PA,7,3369,Misc. Transportation Equipment ,1487146.021
World,PA,7,3371,Household & Institutional Furniture ,2178548.052
World,PA,7,3372,Office Furniture & Fixtures ,2430732.527
World,PA,7,3379,Furniture Related Products ,172927.0755
World,PA,7,3391,Medical Equipment & Supplies ,31234103.16
World,PA,7,3399,Misc. Manufactured Commodities ,111870396.6
World,PA,7,9100,Scrap Products ,59565983.42
World,PA,8,1112,Vegetables & Melons ,7547.866601
World,PA,8,1113,Fruits & Tree Nuts ,138580.1505
World,PA,8,1129,Misc. Animal Products ,2572.234754
World,PA,8,1132,Forestry Products ,318020.1346
World,PA,8,1133,Timber & Logs ,1321350.97
World,PA,8,2111,Oil & Gas ,77129843.82
World,PA,8,2121,Coal & Petroleum Gases ,6630572.777
World,PA,8,2123,Nonmetallic Minerals ,23906.92939
World,PA,8,3111,Animal Foods ,6412513.071
World,PA,8,3112,Grain & Oilseed Milling Products ,3669313.248
World,PA,8,3113,Sugar & Confectionery Products ,50042667.46
World,PA,8,3114,Preserves & Specialty Foods ,2395087.031
World,PA,8,3115,Dairy Products ,6484232.063
World,PA,8,3116,Meat Products ,16314346.84
World,PA,8,3118,Bakery & Tortilla Products ,19995343.81
World,PA,8,3119,Misc. Foods ,3584981.165
World,PA,8,3121,Beverages ,17051939.6
World,PA,8,3122,Tobacco Products ,1558.958953
World,PA,8,3131,"Fibers, Yarns & Threads ",4390970.622
World,PA,8,3132,Fabrics ,31025394.39
World,PA,8,3133,Finished & Coated Textile Fabrics ,20041258.42
World,PA,8,3141,Textile Furnishings ,294508.1848
World,PA,8,3149,Misc. Textile Products ,3142153.708
World,PA,8,3152,Apparel ,933.7022599
World,PA,8,3159,Apparel Accessories ,2429219.801
World,PA,8,3161,Leather & Hide Tanning ,1644.991865
World,PA,8,3162,Footwear ,297675.9662
World,PA,8,3169,Misc. Leather Products ,38754.5395
World,PA,8,3211,Sawmill & Wood Products ,1458569.051
World,PA,8,3212,"Veneer, Plywood & Engineered Wood ",119876.0358
World,PA,8,3219,Misc. Wood Products ,1918439.517
World,PA,8,3221,Pulp & Paperboard Mill Products ,596964.804
World,PA,8,3222,Converted Paper Products ,25902115.08
World,PA,8,3231,Printed Matter & Related Products ,17785009.01
World,PA,8,3241,Petroleum & Coal Products ,11068162.04
World,PA,8,3251,Basic Chemicals ,34794119.05
World,PA,8,3252,Resins & Synthetic Fibers ,45064334.32
World,PA,8,3253,Pesticides & Fertilizers ,26901.97586
World,PA,8,3254,Pharmaceuticals & Medicines ,95904924.6
World,PA,8,3255,"Paints, Coatings & Adhesives ",16917161.37
World,PA,8,3256,"Soaps, Cleaning Agents & Toiletries ",103157449.6
World,PA,8,3259,Misc. Chemical Preparations ,11087076.21
World,PA,8,3261,Plastics Products ,117798270.1
World,PA,8,3262,Rubber Products ,31462209.03
World,PA,8,3271,Clay & Refractory Products ,144494.9027
World,PA,8,3272,Glass & Glass Products ,20663137.47
World,PA,8,3273,Cement & Concrete Products ,1675018.815
World,PA,8,3274,Lime & Gypsum Products ,237828.1641
World,PA,8,3279,Misc. Nonmetallic Minerals ,132453.6314
World,PA,8,3311,"Iron, Steel & Ferroalloys",1454041.396
World,PA,8,3312,Products from Purchased Steel ,82614.33752
World,PA,8,3313,Aluminum,2037167.389
World,PA,8,3314,Nonferrous Metal Products,13829615.58
World,PA,8,3315,Foundry Products,114218.4981
World,PA,8,3321,"Crowns, Closures & Seals ",2168976.946
World,PA,8,3322,Cutlery & Handtools ,2435441.336
World,PA,8,3323,Architectural & Structural Metals ,13805741.38
World,PA,8,3324,"Boilers, Tanks & Containers ",16116296.09
World,PA,8,3325,Hardware ,769450.3174
World,PA,8,3326,Springs & Wire Products ,24554849.06
World,PA,8,3327,"Bolts, Nuts & Misc. Turned Prods ",303551.5652
World,PA,8,3329,Misc. Fabricated Metal Products ,53834187.38
World,PA,8,3331,Ag. & Construction Machinery ,17029.47081
World,PA,8,3332,Industrial Machinery ,19964995.36
World,PA,8,3333,Comm. & Serv. Industry Machinery ,1468765.707
World,PA,8,3334,HVAC & Refrigeration Equipment ,8039556.53
World,PA,8,3336,Engines & Turbines ,338144.0273
World,PA,8,3339,Misc. General Purpose Machinery ,268448.1042
World,PA,8,3341,Computer Equipment ,44705.22499
World,PA,8,3342,Communications Equipment ,59906926.9
World,PA,8,3343,Audio & Video Equipment ,9764071.262
World,PA,8,3344,Semiconductors & Components ,15740501.62
World,PA,8,3345,Navigational & Meas. Instruments ,49248986.5
World,PA,8,3346,Magnetic & Optical Media ,16103039.08
World,PA,8,3351,Electric Lighting Equipment ,5101849.918
World,PA,8,3359,Electrical Equipment & Components ,22085913.17
World,PA,8,3362,Motor Vehicle Bodies & Trailers ,120428.3502
World,PA,8,3364,Aerospace Products & Parts ,56530724.43
World,PA,8,3365,Railroad Rolling Stock ,1181.509492
World,PA,8,3369,Misc. Transportation Equipment ,2529187.585
World,PA,8,3371,Household & Institutional Furniture ,84259.08397
World,PA,8,3372,Office Furniture & Fixtures ,32586.66754
World,PA,8,3379,Furniture Related Products ,3024336.868
World,PA,8,3391,Medical Equipment & Supplies ,235902073.1
World,PA,8,3399,Misc. Manufactured Commodities ,28893208.78
World,PA,8,9100,Scrap Products ,23852413.8
World,PA,9,1111,Oilseeds & Grains ,18268406.07
World,PA,9,1112,Vegetables & Melons ,1071365.058
World,PA,9,1113,Fruits & Tree Nuts ,3477384.456
World,PA,9,1114,Greenhouse & Nursery Products,1214795.015
World,PA,9,1119,Misc. Crops ,2588932.671
World,PA,9,1121,Cattle,789942.2012
World,PA,9,1122,Swine,9181.384866
World,PA,9,1123,Poultry & Eggs,1391237.608
World,PA,9,1129,Misc. Animal Products ,543655.7768
World,PA,9,1132,Forestry Products ,148569.607
World,PA,9,1133,Timber & Logs ,938896.8202
World,PA,9,2111,Oil & Gas ,34960803.17
World,PA,9,2121,Coal & Petroleum Gases ,7641127.134
World,PA,9,2123,Nonmetallic Minerals ,576103.9767
World,PA,9,3111,Animal Foods ,10088567.14
World,PA,9,3112,Grain & Oilseed Milling Products ,3644171.276
World,PA,9,3113,Sugar & Confectionery Products ,37049084.06
World,PA,9,3114,Preserves & Specialty Foods ,5289475.649
World,PA,9,3115,Dairy Products ,7254702.889
World,PA,9,3116,Meat Products ,49082414.03
World,PA,9,3118,Bakery & Tortilla Products ,12504511
World,PA,9,3119,Misc. Foods ,34064949.69
World,PA,9,3121,Beverages ,3575192.645
World,PA,9,3122,Tobacco Products ,150094.9291
World,PA,9,3131,"Fibers, Yarns & Threads ",253246.9266
World,PA,9,3132,Fabrics ,26451772.99
World,PA,9,3133,Finished & Coated Textile Fabrics ,6528280.048
World,PA,9,3141,Textile Furnishings ,14069352.97
World,PA,9,3149,Misc. Textile Products ,3401134.126
World,PA,9,3151,Knit Apparel ,223943.2345
World,PA,9,3152,Apparel ,6883052.884
World,PA,9,3159,Apparel Accessories ,144415.6663
World,PA,9,3161,Leather & Hide Tanning ,401834.1068
World,PA,9,3162,Footwear ,1889904.125
World,PA,9,3169,Misc. Leather Products ,4094674.314
World,PA,9,3211,Sawmill & Wood Products ,26203257.57
World,PA,9,3212,"Veneer, Plywood & Engineered Wood ",6584766.482
World,PA,9,3219,Misc. Wood Products ,2347338.75
World,PA,9,3221,Pulp & Paperboard Mill Products ,4583600.85
World,PA,9,3222,Converted Paper Products ,24171785.34
World,PA,9,3231,Printed Matter & Related Products ,6630420.603
World,PA,9,3241,Petroleum & Coal Products ,10151690.89
World,PA,9,3251,Basic Chemicals ,247834544.3
World,PA,9,3252,Resins & Synthetic Fibers ,66726001.69
World,PA,9,3253,Pesticides & Fertilizers ,4728541.615
World,PA,9,3254,Pharmaceuticals & Medicines ,187409545.4
World,PA,9,3255,"Paints, Coatings & Adhesives ",35430734.63
World,PA,9,3256,"Soaps, Cleaning Agents & Toiletries ",126413317.2
World,PA,9,3259,Misc. Chemical Preparations ,18861570.68
World,PA,9,3261,Plastics Products ,57460896.39
World,PA,9,3262,Rubber Products ,5308211.344
World,PA,9,3271,Clay & Refractory Products ,6454676.976
World,PA,9,3272,Glass & Glass Products ,1404138.424
World,PA,9,3273,Cement & Concrete Products ,1262966.721
World,PA,9,3274,Lime & Gypsum Products ,442869.2658
World,PA,9,3279,Misc. Nonmetallic Minerals ,8961765.942
World,PA,9,3311,"Iron, Steel & Ferroalloys",59899843.91
World,PA,9,3312,Products from Purchased Steel ,1898509.162
World,PA,9,3313,Aluminum,11054600.6
World,PA,9,3314,Nonferrous Metal Products,186765458.2
World,PA,9,3315,Foundry Products,6813748.548
World,PA,9,3321,"Crowns, Closures & Seals ",320156.1525
World,PA,9,3322,Cutlery & Handtools ,873948.8576
World,PA,9,3323,Architectural & Structural Metals ,6617401.356
World,PA,9,3324,"Boilers, Tanks & Containers ",11463167.98
World,PA,9,3325,Hardware ,1945427.637
World,PA,9,3326,Springs & Wire Products ,1911466.779
World,PA,9,3327,"Bolts, Nuts & Misc. Turned Prods ",4848109.438
World,PA,9,3329,Misc. Fabricated Metal Products ,11843055.21
World,PA,9,3331,Ag. & Construction Machinery ,8449676.423
World,PA,9,3332,Industrial Machinery ,18053908.29
World,PA,9,3333,Comm. & Serv. Industry Machinery ,2478701.839
World,PA,9,3334,HVAC & Refrigeration Equipment ,11748307.05
World,PA,9,3335,Metalworking Machinery ,825973.9933
World,PA,9,3336,Engines & Turbines ,5307987.292
World,PA,9,3339,Misc. General Purpose Machinery ,24319356.21
World,PA,9,3341,Computer Equipment ,4042093.311
World,PA,9,3342,Communications Equipment ,39942954.73
World,PA,9,3343,Audio & Video Equipment ,4738611.949
World,PA,9,3344,Semiconductors & Components ,40062905.35
World,PA,9,3345,Navigational & Meas. Instruments ,1847265.788
World,PA,9,3346,Magnetic & Optical Media ,436990.0371
World,PA,9,3351,Electric Lighting Equipment ,4091450.791
World,PA,9,3352,Household Appliances ,780394.3063
World,PA,9,3353,Electrical Equipment ,22462113.16
World,PA,9,3359,Electrical Equipment & Components ,334677208.2
World,PA,9,3361,Motor Vehicles ,34858620.25
World,PA,9,3362,Motor Vehicle Bodies & Trailers ,37705308.29
World,PA,9,3363,Motor Vehicle Parts ,16810994
World,PA,9,3364,Aerospace Products & Parts ,80158183.23
World,PA,9,3365,Railroad Rolling Stock ,219748.0912
World,PA,9,3369,Misc. Transportation Equipment ,32805916.41
World,PA,9,3371,Household & Institutional Furniture ,7450081.297
World,PA,9,3372,Office Furniture & Fixtures ,2952184.689
World,PA,9,3379,Furniture Related Products ,327869.1085
World,PA,9,3391,Medical Equipment & Supplies ,127641703.3
World,PA,9,3399,Misc. Manufactured Commodities ,14999528.33
World,PA,9,9100,Scrap Products ,50046311.11
World,PA,10,1111,Oilseeds & Grains ,9155968.101
World,PA,10,1112,Vegetables & Melons ,590311.7942
World,PA,10,1113,Fruits & Tree Nuts ,71587.082
World,PA,10,1114,Greenhouse & Nursery Products,843152.0707
World,PA,10,1119,Misc. Crops ,2297136.798
World,PA,10,1121,Cattle,412833.7177
World,PA,10,1123,Poultry & Eggs,637411.0748
World,PA,10,1129,Misc. Animal Products ,659730.0938
World,PA,10,1132,Forestry Products ,1214.164246
World,PA,10,1133,Timber & Logs ,17239.28603
World,PA,10,2111,Oil & Gas ,171681.2136
World,PA,10,2121,Coal & Petroleum Gases ,372279.6142
World,PA,10,2123,Nonmetallic Minerals ,59041.61733
World,PA,10,3111,Animal Foods ,9058588.306
World,PA,10,3112,Grain & Oilseed Milling Products ,3843595.931
World,PA,10,3113,Sugar & Confectionery Products ,275960148.2
World,PA,10,3114,Preserves & Specialty Foods ,35517.33019
World,PA,10,3115,Dairy Products ,29935688.67
World,PA,10,3116,Meat Products ,948409.0412
World,PA,10,3118,Bakery & Tortilla Products ,3641464.518
World,PA,10,3119,Misc. Foods ,24797972.44
World,PA,10,3121,Beverages ,18356046.84
World,PA,10,3122,Tobacco Products ,29657.5572
World,PA,10,3131,"Fibers, Yarns & Threads ",1857878.317
World,PA,10,3132,Fabrics ,498174.7631
World,PA,10,3133,Finished & Coated Textile Fabrics ,49180.83279
World,PA,10,3149,Misc. Textile Products ,151155.54
World,PA,10,3152,Apparel ,79305.11715
World,PA,10,3159,Apparel Accessories ,1144.345227
World,PA,10,3162,Footwear ,873227.4096
World,PA,10,3169,Misc. Leather Products ,609.7252688
World,PA,10,3211,Sawmill & Wood Products ,1451379.833
World,PA,10,3212,"Veneer, Plywood & Engineered Wood ",92840.01408
World,PA,10,3219,Misc. Wood Products ,380660.5377
World,PA,10,3221,Pulp & Paperboard Mill Products ,5504805.699
World,PA,10,3222,Converted Paper Products ,1876572.255
